narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P07_14_12,P07,P07_14,3,64,open,milk:soy
P07_14_13,P07,P07_14,2,43,wash,tomato
P07_14_14,P07,P07_14,8,0,turn-off,tap
P07_14_15,P07,P07_14,8,0,turn-off,tap
P07_14_16,P07,P07_14,0,102,take,sugar
P07_14_17,P07,P07_14,3,64,open,milk:soy
P07_14_18,P07,P07_14,4,12,close,fridge
P07_14_19,P07,P07_14,0,0,take,tap
P07_14_2,P07,P07_14,2,13,wash,cup
P07_14_20,P07,P07_14,7,173,cut,coriander
P07_14_21,P07,P07_14,7,16,cut,onion
P07_14_22,P07,P07_14,7,16,cut,onion
P07_14_23,P07,P07_14,6,0,turn-on,tap
P07_14_24,P07,P07_14,0,1,take,spoon
P07_14_25,P07,P07_14,0,1,take,spoon
P07_14_26,P07,P07_14,0,13,take,cup
P07_14_27,P07,P07_14,0,3,take,door
P07_14_28,P07,P07_14,1,8,put-on,drawer
P07_14_29,P07,P07_14,9,27,pour-into,water
P07_14_3,P07,P07_14,2,0,wash,tap
P07_14_30,P07,P07_14,0,13,take,cup
P07_14_31,P07,P07_14,9,92,pour-into,button
P07_14_32,P07,P07_14,9,59,pour-into,coffee
P07_14_33,P07,P07_14,2,1,wash,spoon
P07_14_34,P07,P07_14,6,0,turn-on,tap
P07_14_35,P07,P07_14,2,13,wash,cup
P07_14_36,P07,P07_14,3,8,open,drawer
P07_14_37,P07,P07_14,0,12,take,fridge
P07_14_38,P07,P07_14,9,59,pour-into,coffee
P07_14_39,P07,P07_14,9,64,pour-into,milk:soy
P07_14_4,P07,P07_14,2,13,wash,cup
P07_14_40,P07,P07_14,3,12,open,fridge
P07_14_41,P07,P07_14,0,3,take,door
P07_14_42,P07,P07_14,0,21,take,container
P07_14_5,P07,P07_14,2,0,wash,tap
P07_14_6,P07,P07_14,0,1,take,spoon
P07_14_7,P07,P07_14,1,92,put-on,button
P07_14_8,P07,P07_14,0,92,take,button
P07_14_9,P07,P07_14,0,1,take,spoon
P07_15_0,P07,P07_15,9,38,pour-into,salt
P07_15_1,P07,P07_15,0,59,take,coffee
P07_15_10,P07,P07_15,2,27,wash,water
P07_15_11,P07,P07_15,2,18,wash,board:cutting
P07_15_12,P07,P07_15,2,2,wash,plate
P07_15_13,P07,P07_15,2,27,wash,water
P07_15_14,P07,P07_15,6,0,turn-on,tap
P07_15_15,P07,P07_15,9,127,pour-into,oat
P07_15_16,P07,P07_15,10,127,stir,oat
P07_15_2,P07,P07_15,9,127,pour-into,oat
P07_15_3,P07,P07_15,9,55,pour-into,rice
P07_15_4,P07,P07_15,10,45,stir,pasta
P07_15_5,P07,P07_15,6,0,turn-on,tap
P07_15_6,P07,P07_15,2,1,wash,spoon
P07_15_7,P07,P07_15,6,0,turn-on,tap
P07_15_8,P07,P07_15,6,0,turn-on,tap
P07_15_9,P07,P07_15,2,2,wash,plate
P07_16_0,P07,P07_16,2,0,wash,tap
P07_16_1,P07,P07_16,2,0,wash,tap
P07_16_10,P07,P07_16,9,27,pour-into,water
P07_16_11,P07,P07_16,5,127,put-into,oat
P07_16_12,P07,P07_16,1,6,put-on,lid
P07_16_13,P07,P07_16,2,13,wash,cup
P07_16_14,P07,P07_16,2,13,wash,cup
P07_16_15,P07,P07_16,2,13,wash,cup
P07_16_16,P07,P07_16,6,0,turn-on,tap
P07_16_17,P07,P07_16,2,13,wash,cup
P07_16_18,P07,P07_16,2,13,wash,cup
P07_16_19,P07,P07_16,8,0,turn-off,tap
P07_16_2,P07,P07_16,2,13,wash,cup
P07_16_20,P07,P07_16,0,0,take,tap
P07_16_21,P07,P07_16,6,0,turn-on,tap
P07_16_22,P07,P07_16,0,44,take,kettle
P07_16_23,P07,P07_16,9,92,pour-into,button
P07_16_24,P07,P07_16,3,8,open,drawer
P07_16_25,P07,P07_16,4,12,close,fridge
P07_16_26,P07,P07_16,9,64,pour-into,milk:soy
P07_16_27,P07,P07_16,0,59,take,coffee
P07_16_28,P07,P07_16,3,12,open,fridge
P07_16_3,P07,P07_16,2,13,wash,cup
P07_16_4,P07,P07_16,6,0,turn-on,tap
P07_16_5,P07,P07_16,2,0,wash,tap
P07_16_6,P07,P07_16,2,13,wash,cup
P07_16_7,P07,P07_16,10,127,stir,oat
P07_16_8,P07,P07_16,9,27,pour-into,water
P07_16_9,P07,P07_16,9,127,pour-into,oat
P07_17_0,P07,P07_17,0,10,take,glass
P07_17_1,P07,P07_17,2,4,wash,knife
P07_17_10,P07,P07_17,0,2,take,plate
P07_17_11,P07,P07_17,7,83,cut,olive
P07_17_12,P07,P07_17,7,30,cut,potato
P07_17_13,P07,P07_17,7,30,cut,potato
P07_17_14,P07,P07_17,10,47,stir,sauce:tomato
P07_17_15,P07,P07_17,7,30,cut,potato
P07_17_16,P07,P07_17,1,47,put-on,sauce:tomato
P07_17_17,P07,P07_17,5,47,put-into,sauce:tomato
P07_17_18,P07,P07_17,3,12,open,fridge
P07_17_19,P07,P07_17,3,12,open,fridge
P07_17_2,P07,P07_17,9,59,pour-into,coffee
P07_17_20,P07,P07_17,0,12,take,fridge
P07_17_21,P07,P07_17,2,42,wash,top
P07_17_22,P07,P07_17,2,1,wash,spoon
P07_17_23,P07,P07_17,6,0,turn-on,tap
P07_17_24,P07,P07_17,2,13,wash,cup
P07_17_25,P07,P07_17,2,0,wash,tap
P07_17_3,P07,P07_17,3,12,open,fridge
P07_17_4,P07,P07_17,0,12,take,fridge
P07_17_5,P07,P07_17,2,12,wash,fridge
P07_17_6,P07,P07_17,2,0,wash,tap
P07_17_7,P07,P07_17,3,33,open,bread
P07_17_8,P07,P07_17,0,2,take,plate
P07_17_9,P07,P07_17,0,10,take,glass
P07_18_0,P07,P07_18,0,10,take,glass
P07_18_1,P07,P07_18,4,21,close,container
P07_18_10,P07,P07_18,9,64,pour-into,milk:soy
P07_18_11,P07,P07_18,0,18,take,board:cutting
P07_18_12,P07,P07_18,1,9,put-on,sponge
P07_18_13,P07,P07_18,9,64,pour-into,milk:soy
P07_18_2,P07,P07_18,0,3,take,door
P07_18_3,P07,P07_18,3,3,open,door
P07_18_4,P07,P07_18,9,64,pour-into,milk:soy
P07_18_5,P07,P07_18,1,1,put-on,spoon
P07_18_6,P07,P07_18,5,12,put-into,fridge
P07_18_7,P07,P07_18,4,3,close,door
P07_18_8,P07,P07_18,4,12,close,fridge
P07_18_9,P07,P07_18,0,31,take,oil:olive
P08_09_0,P08,P08_09,67,157,walk,kitchen
P08_09_1,P08,P08_09,4,0,close,tap
P08_09_10,P08,P08_09,0,23,take,container:tupperware
P08_09_100,P08,P08_09,3,64,open,milk:soy
P08_09_101,P08,P08_09,0,90,take,microwave
P08_09_102,P08,P08_09,0,90,take,microwave
P08_09_103,P08,P08_09,3,12,open,fridge
P08_09_104,P08,P08_09,0,27,take,water
P08_09_105,P08,P08_09,4,12,close,fridge
P08_09_106,P08,P08_09,0,51,take,clove
P08_09_107,P08,P08_09,4,17,close,rag
P08_09_108,P08,P08_09,0,31,take,oil:olive
P08_09_11,P08,P08_09,2,11,wash,hand
P08_09_110,P08,P08_09,3,7,open,bowl
P08_09_111,P08,P08_09,0,107,take,wrap:meat
P08_09_112,P08,P08_09,1,5,put-on,saucepan
P08_09_113,P08,P08_09,16,71,scoop,mixture
P08_09_114,P08,P08_09,0,18,take,board:cutting
P08_09_115,P08,P08_09,0,7,take,bowl
P08_09_116,P08,P08_09,1,7,put-on,bowl
P08_09_117,P08,P08_09,0,7,take,bowl
P08_09_118,P08,P08_09,10,47,stir,sauce:tomato
P08_09_119,P08,P08_09,10,47,stir,sauce:tomato
P08_09_12,P08,P08_09,5,5,put-into,saucepan
P08_09_120,P08,P08_09,0,7,take,bowl
P08_09_121,P08,P08_09,0,7,take,bowl
P08_09_122,P08,P08_09,0,7,take,bowl
P08_09_123,P08,P08_09,10,47,stir,sauce:tomato
P08_09_125,P08,P08_09,9,47,pour-into,sauce:tomato
P08_09_126,P08,P08_09,0,47,take,sauce:tomato
P08_09_127,P08,P08_09,16,47,scoop,sauce:tomato
P08_09_128,P08,P08_09,3,7,open,bowl
P08_09_129,P08,P08_09,9,31,pour-into,oil:olive
P08_09_13,P08,P08_09,6,0,turn-on,tap
P08_09_130,P08,P08_09,5,107,put-into,wrap:meat
P08_09_131,P08,P08_09,1,18,put-on,board:cutting
P08_09_132,P08,P08_09,5,91,put-into,pizza
P08_09_133,P08,P08_09,4,19,close,bag:rice
P08_09_134,P08,P08_09,0,90,take,microwave
P08_09_135,P08,P08_09,0,90,take,microwave
P08_09_136,P08,P08_09,0,90,take,microwave
P08_09_137,P08,P08_09,0,7,take,bowl
P08_09_138,P08,P08_09,4,12,close,fridge
P08_09_139,P08,P08_09,3,3,open,door
P08_09_14,P08,P08_09,2,9,wash,sponge
P08_09_140,P08,P08_09,3,12,open,fridge
P08_09_141,P08,P08_09,3,98,open,yoghurt
P08_09_142,P08,P08_09,4,12,close,fridge
P08_09_143,P08,P08_09,3,3,open,door
P08_09_144,P08,P08_09,0,59,take,coffee
P08_09_145,P08,P08_09,0,90,take,microwave
P08_09_146,P08,P08_09,0,55,take,rice
P08_09_147,P08,P08_09,4,23,close,container:tupperware
P08_09_148,P08,P08_09,4,114,close,light
P08_09_15,P08,P08_09,6,0,turn-on,tap
P08_09_16,P08,P08_09,2,11,wash,hand
P08_09_17,P08,P08_09,6,90,turn-on,microwave
P08_09_18,P08,P08_09,0,13,take,cup
P08_09_19,P08,P08_09,3,19,open,bag:rice
P08_09_2,P08,P08_09,2,50,wash,cafetiere
P08_09_20,P08,P08_09,3,59,open,coffee
P08_09_21,P08,P08_09,9,59,pour-into,coffee
P08_09_22,P08,P08_09,9,15,pour-into,bottle
P08_09_23,P08,P08_09,3,12,open,fridge
P08_09_24,P08,P08_09,0,114,take,light
P08_09_25,P08,P08_09,2,6,wash,lid
P08_09_26,P08,P08_09,2,1,wash,spoon
P08_09_27,P08,P08_09,5,7,put-into,bowl
P08_09_28,P08,P08_09,17,65,adjust,heat
P08_09_29,P08,P08_09,0,18,take,board:cutting
P08_09_3,P08,P08_09,6,0,turn-on,tap
P08_09_30,P08,P08_09,3,3,open,door
P08_09_31,P08,P08_09,0,13,take,cup
P08_09_32,P08,P08_09,1,3,put-on,door
P08_09_33,P08,P08_09,3,12,open,fridge
P08_09_34,P08,P08_09,0,15,take,bottle
P08_09_35,P08,P08_09,3,19,open,bag:rice
P08_09_36,P08,P08_09,9,27,pour-into,water
P08_09_37,P08,P08_09,3,19,open,bag:rice
P08_09_38,P08,P08_09,1,90,put-on,microwave
P08_09_39,P08,P08_09,3,12,open,fridge
P08_09_4,P08,P08_09,6,0,turn-on,tap
P08_09_40,P08,P08_09,0,12,take,fridge
P08_09_41,P08,P08_09,5,68,put-into,salad
P08_09_42,P08,P08_09,4,12,close,fridge
P08_09_43,P08,P08_09,10,71,stir,mixture
P08_09_44,P08,P08_09,16,47,scoop,sauce:tomato
P08_09_45,P08,P08_09,4,12,close,fridge
P08_09_46,P08,P08_09,6,0,turn-on,tap
P08_09_47,P08,P08_09,2,0,wash,tap
P08_09_48,P08,P08_09,6,0,turn-on,tap
P08_09_49,P08,P08_09,2,11,wash,hand
P08_09_5,P08,P08_09,6,0,turn-on,tap
P08_09_50,P08,P08_09,0,18,take,board:cutting
P08_09_51,P08,P08_09,5,7,put-into,bowl
P08_09_52,P08,P08_09,3,3,open,door
P08_09_53,P08,P08_09,0,2,take,plate
P08_09_54,P08,P08_09,0,2,take,plate
P08_09_55,P08,P08_09,1,7,put-on,bowl
P08_09_56,P08,P08_09,5,37,put-into,pepper
P08_09_57,P08,P08_09,3,8,open,drawer
P08_09_58,P08,P08_09,0,1,take,spoon
P08_09_59,P08,P08_09,1,1,put-on,spoon
P08_09_6,P08,P08_09,9,27,pour-into,water
P08_09_60,P08,P08_09,4,3,close,door
P08_09_61,P08,P08_09,0,16,take,onion
P08_09_62,P08,P08_09,16,7,scoop,bowl
P08_09_63,P08,P08_09,16,98,scoop,yoghurt
P08_09_64,P08,P08_09,2,2,wash,plate
P08_09_65,P08,P08_09,0,98,take,yoghurt
P08_09_66,P08,P08_09,2,98,wash,yoghurt
P08_09_67,P08,P08_09,3,3,open,door
P08_09_68,P08,P08_09,5,5,put-into,saucepan
P08_09_69,P08,P08_09,9,5,pour-into,saucepan
P08_09_7,P08,P08_09,5,59,put-into,coffee
P08_09_70,P08,P08_09,0,5,take,saucepan
P08_09_71,P08,P08_09,6,65,turn-on,heat
P08_09_72,P08,P08_09,1,6,put-on,lid
P08_09_73,P08,P08_09,0,1,take,spoon
P08_09_74,P08,P08_09,7,51,cut,clove
P08_09_75,P08,P08_09,1,7,put-on,bowl
P08_09_76,P08,P08_09,7,30,cut,potato
P08_09_77,P08,P08_09,0,37,take,pepper
P08_09_78,P08,P08_09,7,30,cut,potato
P08_09_79,P08,P08_09,1,7,put-on,bowl
P08_09_8,P08,P08_09,2,0,wash,tap
P08_09_80,P08,P08_09,3,98,open,yoghurt
P08_09_81,P08,P08_09,9,31,pour-into,oil:olive
P08_09_82,P08,P08_09,0,107,take,wrap:meat
P08_09_83,P08,P08_09,1,65,put-on,heat
P08_09_84,P08,P08_09,1,47,put-on,sauce:tomato
P08_09_85,P08,P08_09,4,12,close,fridge
P08_09_86,P08,P08_09,4,90,close,microwave
P08_09_87,P08,P08_09,3,3,open,door
P08_09_88,P08,P08_09,4,90,close,microwave
P08_09_89,P08,P08_09,0,85,take,spice
P08_09_9,P08,P08_09,6,0,turn-on,tap
P08_09_90,P08,P08_09,3,7,open,bowl
P08_09_91,P08,P08_09,9,47,pour-into,sauce:tomato
P08_09_92,P08,P08_09,16,19,scoop,bag:rice
P08_09_93,P08,P08_09,1,31,put-on,oil:olive
P08_09_94,P08,P08_09,1,65,put-on,heat
P08_09_95,P08,P08_09,9,31,pour-into,oil:olive
P08_09_96,P08,P08_09,0,5,take,saucepan
P08_09_97,P08,P08_09,1,5,put-on,saucepan
P08_09_98,P08,P08_09,1,1,put-on,spoon
P08_09_99,P08,P08_09,3,98,open,yoghurt
P08_10_0,P08,P08_10,0,2,take,plate
P08_10_1,P08,P08_10,1,2,put-on,plate
P08_10_10,P08,P08_10,3,3,open,door
P08_10_11,P08,P08_10,0,12,take,fridge
P08_10_12,P08,P08_10,4,12,close,fridge
P08_10_13,P08,P08_10,2,42,wash,top
P08_10_14,P08,P08_10,2,42,wash,top
P08_10_15,P08,P08_10,2,11,wash,hand
P08_10_16,P08,P08_10,2,63,wash,sink
P08_10_17,P08,P08_10,0,9,take,sponge
P08_10_18,P08,P08_10,1,7,put-on,bowl
P08_10_19,P08,P08_10,9,27,pour-into,water
P08_10_2,P08,P08_10,0,5,take,saucepan
P08_10_20,P08,P08_10,5,54,put-into,dust
P08_10_21,P08,P08_10,6,0,turn-on,tap
P08_10_22,P08,P08_10,0,36,take,bin
P08_10_23,P08,P08_10,6,0,turn-on,tap
P08_10_24,P08,P08_10,2,18,wash,board:cutting
P08_10_25,P08,P08_10,6,0,turn-on,tap
P08_10_26,P08,P08_10,2,18,wash,board:cutting
P08_10_27,P08,P08_10,2,18,wash,board:cutting
P08_10_28,P08,P08_10,1,10,put-on,glass
P08_10_29,P08,P08_10,2,1,wash,spoon
P08_10_3,P08,P08_10,0,70,take,dishwasher
P08_10_30,P08,P08_10,2,11,wash,hand
P08_10_31,P08,P08_10,6,0,turn-on,tap
P08_10_32,P08,P08_10,0,5,take,saucepan
P08_10_33,P08,P08_10,10,5,stir,saucepan
P08_10_34,P08,P08_10,6,0,turn-on,tap
P08_10_35,P08,P08_10,2,5,wash,saucepan
P08_10_36,P08,P08_10,6,0,turn-on,tap
P08_10_37,P08,P08_10,9,27,pour-into,water
P08_10_38,P08,P08_10,2,63,wash,sink
P08_10_39,P08,P08_10,6,0,turn-on,tap
P08_10_4,P08,P08_10,1,2,put-on,plate
P08_10_40,P08,P08_10,2,11,wash,hand
P08_10_41,P08,P08_10,2,42,wash,top
P08_10_42,P08,P08_10,2,63,wash,sink
P08_10_43,P08,P08_10,6,0,turn-on,tap
P08_10_44,P08,P08_10,6,0,turn-on,tap
P08_10_45,P08,P08_10,2,11,wash,hand
P08_10_46,P08,P08_10,2,42,wash,top
P08_10_47,P08,P08_10,6,0,turn-on,tap
P08_10_48,P08,P08_10,2,10,wash,glass
P08_10_49,P08,P08_10,18,9,squeeze,sponge
P08_10_5,P08,P08_10,4,3,close,door
P08_10_50,P08,P08_10,1,18,put-on,board:cutting
P08_10_51,P08,P08_10,1,9,put-on,sponge
P08_10_52,P08,P08_10,2,63,wash,sink
P08_10_53,P08,P08_10,9,27,pour-into,water
P08_10_54,P08,P08_10,1,22,put-on,liquid:washing:up
P08_10_55,P08,P08_10,14,11,dry,hand
P08_10_56,P08,P08_10,2,17,wash,rag
P08_10_57,P08,P08_10,5,7,put-into,bowl
P08_10_58,P08,P08_10,2,63,wash,sink
P08_10_59,P08,P08_10,18,63,squeeze,sink
P08_10_6,P08,P08_10,4,7,close,bowl
P08_10_60,P08,P08_10,13,54,throw-into,dust
P08_10_61,P08,P08_10,9,27,pour-into,water
P08_10_62,P08,P08_10,6,114,turn-on,light
P08_10_7,P08,P08_10,5,51,put-into,clove
P08_10_8,P08,P08_10,0,24,take,hob
P08_10_9,P08,P08_10,10,51,stir,clove
P08_14_0,P08,P08_14,0,157,take,kitchen
P08_14_1,P08,P08_14,4,5,close,saucepan
P08_14_10,P08,P08_14,0,5,take,saucepan
P08_14_11,P08,P08_14,1,5,put-on,saucepan
P08_14_12,P08,P08_14,0,3,take,door
P08_14_13,P08,P08_14,0,7,take,bowl
P08_14_14,P08,P08_14,3,12,open,fridge
P08_14_15,P08,P08_14,0,68,take,salad
P08_14_16,P08,P08_14,7,30,cut,potato
P08_14_17,P08,P08_14,5,68,put-into,salad
P08_14_18,P08,P08_14,1,68,put-on,salad
P08_14_19,P08,P08_14,4,12,close,fridge
P08_14_2,P08,P08_14,0,3,take,door
P08_14_20,P08,P08_14,0,22,take,liquid:washing:up
P08_14_21,P08,P08_14,6,0,turn-on,tap
P08_14_22,P08,P08_14,2,9,wash,sponge
P08_14_23,P08,P08_14,2,0,wash,tap
P08_14_24,P08,P08_14,0,62,take,leaf:basil
P08_14_25,P08,P08_14,0,4,take,knife
P08_14_26,P08,P08_14,0,2,take,plate
P08_14_27,P08,P08_14,0,54,take,dust
P08_14_28,P08,P08_14,0,0,take,tap
P08_14_29,P08,P08_14,1,239,put-on,pear
P08_14_3,P08,P08_14,0,5,take,saucepan
P08_14_30,P08,P08_14,12,51,take-out,clove
P08_14_31,P08,P08_14,1,27,put-on,water
P08_14_32,P08,P08_14,14,11,dry,hand
P08_14_33,P08,P08_14,14,93,dry,towel:paper
P08_14_34,P08,P08_14,0,18,take,board:cutting
P08_14_35,P08,P08_14,0,5,take,saucepan
P08_14_36,P08,P08_14,2,5,wash,saucepan
P08_14_37,P08,P08_14,2,63,wash,sink
P08_14_38,P08,P08_14,9,64,pour-into,milk:soy
P08_14_39,P08,P08_14,0,5,take,saucepan
P08_14_4,P08,P08_14,9,27,pour-into,water
P08_14_40,P08,P08_14,9,27,pour-into,water
P08_14_41,P08,P08_14,9,31,pour-into,oil:olive
P08_14_42,P08,P08_14,5,27,put-into,water
P08_14_5,P08,P08_14,2,11,wash,hand
P08_14_6,P08,P08_14,9,27,pour-into,water
P08_14_7,P08,P08_14,6,0,turn-on,tap
P08_14_8,P08,P08_14,1,5,put-on,saucepan
P08_14_9,P08,P08_14,0,5,take,saucepan
P08_15_0,P08,P08_15,0,15,take,bottle
P08_15_1,P08,P08_15,2,13,wash,cup
P08_15_10,P08,P08_15,0,13,take,cup
P08_15_100,P08,P08_15,4,90,close,microwave
P08_15_101,P08,P08_15,4,3,close,door
P08_15_102,P08,P08_15,9,31,pour-into,oil:olive
P08_15_103,P08,P08_15,0,31,take,oil:olive
P08_15_104,P08,P08_15,1,65,put-on,heat
P08_15_105,P08,P08_15,3,8,open,drawer
P08_15_106,P08,P08_15,0,2,take,plate
P08_15_107,P08,P08_15,16,47,scoop,sauce:tomato
P08_15_108,P08,P08_15,9,7,pour-into,bowl
P08_15_109,P08,P08_15,0,13,take,cup
P08_15_11,P08,P08_15,1,13,put-on,cup
P08_15_110,P08,P08_15,16,107,scoop,wrap:meat
P08_15_111,P08,P08_15,0,5,take,saucepan
P08_15_112,P08,P08_15,0,7,take,bowl
P08_15_113,P08,P08_15,1,7,put-on,bowl
P08_15_114,P08,P08_15,1,7,put-on,bowl
P08_15_115,P08,P08_15,1,7,put-on,bowl
P08_15_116,P08,P08_15,16,32,scoop,mozzarella
P08_15_117,P08,P08_15,10,107,stir,wrap:meat
P08_15_118,P08,P08_15,1,7,put-on,bowl
P08_15_119,P08,P08_15,9,55,pour-into,rice
P08_15_12,P08,P08_15,0,13,take,cup
P08_15_120,P08,P08_15,1,7,put-on,bowl
P08_15_121,P08,P08_15,10,34,stir,leftover
P08_15_122,P08,P08_15,10,107,stir,wrap:meat
P08_15_123,P08,P08_15,0,4,take,knife
P08_15_124,P08,P08_15,16,107,scoop,wrap:meat
P08_15_125,P08,P08_15,16,7,scoop,bowl
P08_15_126,P08,P08_15,10,71,stir,mixture
P08_15_127,P08,P08_15,1,5,put-on,saucepan
P08_15_128,P08,P08_15,3,3,open,door
P08_15_129,P08,P08_15,3,8,open,drawer
P08_15_13,P08,P08_15,4,90,close,microwave
P08_15_130,P08,P08_15,4,8,close,drawer
P08_15_131,P08,P08_15,1,7,put-on,bowl
P08_15_132,P08,P08_15,9,55,pour-into,rice
P08_15_133,P08,P08_15,0,7,take,bowl
P08_15_14,P08,P08_15,6,0,turn-on,tap
P08_15_15,P08,P08_15,9,27,pour-into,water
P08_15_16,P08,P08_15,9,27,pour-into,water
P08_15_17,P08,P08_15,9,27,pour-into,water
P08_15_18,P08,P08_15,2,12,wash,fridge
P08_15_19,P08,P08_15,0,5,take,saucepan
P08_15_2,P08,P08_15,2,9,wash,sponge
P08_15_20,P08,P08_15,4,5,close,saucepan
P08_15_21,P08,P08_15,3,3,open,door
P08_15_22,P08,P08_15,4,90,close,microwave
P08_15_23,P08,P08_15,3,64,open,milk:soy
P08_15_24,P08,P08_15,3,102,open,sugar
P08_15_25,P08,P08_15,1,7,put-on,bowl
P08_15_26,P08,P08_15,0,7,take,bowl
P08_15_27,P08,P08_15,6,0,turn-on,tap
P08_15_28,P08,P08_15,2,27,wash,water
P08_15_29,P08,P08_15,2,0,wash,tap
P08_15_3,P08,P08_15,0,18,take,board:cutting
P08_15_30,P08,P08_15,9,27,pour-into,water
P08_15_31,P08,P08_15,6,0,turn-on,tap
P08_15_32,P08,P08_15,2,27,wash,water
P08_15_33,P08,P08_15,2,0,wash,tap
P08_15_34,P08,P08_15,9,27,pour-into,water
P08_15_35,P08,P08_15,4,3,close,door
P08_15_36,P08,P08_15,1,64,put-on,milk:soy
P08_15_37,P08,P08_15,0,7,take,bowl
P08_15_38,P08,P08_15,6,0,turn-on,tap
P08_15_39,P08,P08_15,6,0,turn-on,tap
P08_15_4,P08,P08_15,0,7,take,bowl
P08_15_40,P08,P08_15,3,3,open,door
P08_15_41,P08,P08_15,0,5,take,saucepan
P08_15_42,P08,P08_15,6,0,turn-on,tap
P08_15_43,P08,P08_15,2,27,wash,water
P08_15_44,P08,P08_15,2,43,wash,tomato
P08_15_45,P08,P08_15,2,27,wash,water
P08_15_46,P08,P08_15,2,7,wash,bowl
P08_15_47,P08,P08_15,2,27,wash,water
P08_15_48,P08,P08_15,2,11,wash,hand
P08_15_49,P08,P08_15,0,93,take,towel:paper
P08_15_5,P08,P08_15,3,12,open,fridge
P08_15_50,P08,P08_15,14,11,dry,hand
P08_15_51,P08,P08_15,1,3,put-on,door
P08_15_52,P08,P08_15,0,3,take,door
P08_15_53,P08,P08_15,0,23,take,container:tupperware
P08_15_54,P08,P08_15,4,3,close,door
P08_15_55,P08,P08_15,3,3,open,door
P08_15_56,P08,P08_15,0,5,take,saucepan
P08_15_57,P08,P08_15,0,5,take,saucepan
P08_15_58,P08,P08_15,0,2,take,plate
P08_15_59,P08,P08_15,0,2,take,plate
P08_15_6,P08,P08_15,0,7,take,bowl
P08_15_60,P08,P08_15,5,5,put-into,saucepan
P08_15_61,P08,P08_15,0,5,take,saucepan
P08_15_62,P08,P08_15,4,3,close,door
P08_15_63,P08,P08_15,0,90,take,microwave
P08_15_64,P08,P08_15,5,7,put-into,bowl
P08_15_65,P08,P08_15,5,7,put-into,bowl
P08_15_66,P08,P08_15,9,27,pour-into,water
P08_15_67,P08,P08_15,1,2,put-on,plate
P08_15_68,P08,P08_15,10,34,stir,leftover
P08_15_69,P08,P08_15,0,2,take,plate
P08_15_7,P08,P08_15,5,47,put-into,sauce:tomato
P08_15_70,P08,P08_15,1,5,put-on,saucepan
P08_15_71,P08,P08_15,2,5,wash,saucepan
P08_15_72,P08,P08_15,1,7,put-on,bowl
P08_15_73,P08,P08_15,1,7,put-on,bowl
P08_15_74,P08,P08_15,1,7,put-on,bowl
P08_15_75,P08,P08_15,2,54,wash,dust
P08_15_76,P08,P08_15,9,27,pour-into,water
P08_15_77,P08,P08_15,0,5,take,saucepan
P08_15_78,P08,P08_15,2,0,wash,tap
P08_15_79,P08,P08_15,6,0,turn-on,tap
P08_15_8,P08,P08_15,9,47,pour-into,sauce:tomato
P08_15_80,P08,P08_15,2,11,wash,hand
P08_15_81,P08,P08_15,2,9,wash,sponge
P08_15_82,P08,P08_15,0,0,take,tap
P08_15_83,P08,P08_15,2,10,wash,glass
P08_15_84,P08,P08_15,2,7,wash,bowl
P08_15_85,P08,P08_15,8,0,turn-off,tap
P08_15_86,P08,P08_15,0,9,take,sponge
P08_15_87,P08,P08_15,0,7,take,bowl
P08_15_88,P08,P08_15,0,5,take,saucepan
P08_15_89,P08,P08_15,0,12,take,fridge
P08_15_9,P08,P08_15,3,3,open,door
P08_15_90,P08,P08_15,3,98,open,yoghurt
P08_15_91,P08,P08_15,3,19,open,bag:rice
P08_15_92,P08,P08_15,3,19,open,bag:rice
P08_15_93,P08,P08_15,0,12,take,fridge
P08_15_94,P08,P08_15,4,3,close,door
P08_15_96,P08,P08_15,16,98,scoop,yoghurt
P08_15_97,P08,P08_15,9,47,pour-into,sauce:tomato
P08_15_98,P08,P08_15,4,12,close,fridge
P08_15_99,P08,P08_15,1,7,put-on,bowl
P08_16_0,P08,P08_16,67,157,walk,kitchen
P08_16_1,P08,P08_16,3,3,open,door
P08_16_10,P08,P08_16,7,51,cut,clove
P08_16_100,P08,P08_16,0,7,take,bowl
P08_16_101,P08,P08_16,16,98,scoop,yoghurt
P08_16_102,P08,P08_16,0,157,take,kitchen
P08_16_103,P08,P08_16,6,0,turn-on,tap
P08_16_104,P08,P08_16,2,11,wash,hand
P08_16_105,P08,P08_16,0,0,take,tap
P08_16_106,P08,P08_16,0,19,take,bag:rice
P08_16_107,P08,P08_16,2,42,wash,top
P08_16_108,P08,P08_16,4,157,close,kitchen
P08_16_109,P08,P08_16,3,3,open,door
P08_16_11,P08,P08_16,1,7,put-on,bowl
P08_16_110,P08,P08_16,0,85,take,spice
P08_16_111,P08,P08_16,0,13,take,cup
P08_16_112,P08,P08_16,9,64,pour-into,milk:soy
P08_16_113,P08,P08_16,9,85,pour-into,spice
P08_16_114,P08,P08_16,0,42,take,top
P08_16_115,P08,P08_16,4,85,close,spice
P08_16_116,P08,P08_16,1,7,put-on,bowl
P08_16_117,P08,P08_16,1,65,put-on,heat
P08_16_118,P08,P08_16,0,1,take,spoon
P08_16_119,P08,P08_16,10,34,stir,leftover
P08_16_12,P08,P08_16,3,47,open,sauce:tomato
P08_16_120,P08,P08_16,10,34,stir,leftover
