narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P04_29_49,P04,P04_29,20474,20853,2,63,wash,sink
P04_29_5,P04,P04_29,2218,2375,0,19,take,bag:rice
P04_29_50,P04,P04_29,20912,21002,0,5,take,saucepan
P04_29_51,P04,P04_29,20977,21442,9,24,pour-into,hob
P04_29_52,P04,P04_29,21504,21639,3,12,open,fridge
P04_29_53,P04,P04_29,21663,21786,0,23,take,container:tupperware
P04_29_54,P04,P04_29,22017,22396,3,19,open,bag:rice
P04_29_55,P04,P04_29,22741,23087,0,12,take,fridge
P04_29_56,P04,P04_29,22875,24393,5,159,put-into,floor
P04_29_57,P04,P04_29,24387,24468,3,8,open,drawer
P04_29_58,P04,P04_29,24645,24795,14,19,dry,bag:rice
P04_29_59,P04,P04_29,25057,25207,14,11,dry,hand
P04_29_6,P04,P04_29,2514,2670,9,27,pour-into,water
P04_29_60,P04,P04_29,25213,25351,9,27,pour-into,water
P04_29_7,P04,P04_29,3684,4040,1,65,put-on,heat
P04_29_8,P04,P04_29,4625,4953,9,31,pour-into,oil:olive
P04_29_9,P04,P04_29,5193,5281,3,8,open,drawer
P04_30_0,P04,P04_30,108,147,4,8,close,drawer
P04_30_1,P04,P04_30,198,236,4,3,close,door
P04_30_10,P04,P04_30,5293,5549,0,5,take,saucepan
P04_30_11,P04,P04_30,5748,5955,9,27,pour-into,water
P04_30_12,P04,P04_30,5947,6054,9,27,pour-into,water
P04_30_13,P04,P04_30,6100,6436,0,24,take,hob
P04_30_14,P04,P04_30,6662,6722,3,12,open,fridge
P04_30_15,P04,P04_30,6761,6933,0,19,take,bag:rice
P04_30_16,P04,P04_30,7047,7602,2,51,wash,clove
P04_30_17,P04,P04_30,8164,8230,4,12,close,fridge
P04_30_18,P04,P04_30,8416,8595,16,23,scoop,container:tupperware
P04_30_19,P04,P04_30,8580,10099,5,19,put-into,bag:rice
P04_30_2,P04,P04_30,357,406,6,0,turn-on,tap
P04_30_20,P04,P04_30,9933,10377,1,107,put-on,wrap:meat
P04_30_21,P04,P04_30,10612,10773,16,71,scoop,mixture
P04_30_22,P04,P04_30,10823,11862,27,75,spread,flour
P04_30_23,P04,P04_30,12010,12160,5,1,put-into,spoon
P04_30_24,P04,P04_30,12232,12333,0,7,take,bowl
P04_30_25,P04,P04_30,12367,12684,5,7,put-into,bowl
P04_30_26,P04,P04_30,12785,12860,9,27,pour-into,water
P04_30_27,P04,P04_30,12896,12971,3,3,open,door
P04_30_28,P04,P04_30,13012,13063,3,12,open,fridge
P04_30_29,P04,P04_30,13088,13253,0,12,take,fridge
P04_30_3,P04,P04_30,415,608,9,27,pour-into,water
P04_30_30,P04,P04_30,13116,13310,0,12,take,fridge
P04_30_31,P04,P04_30,13471,13987,5,19,put-into,bag:rice
P04_30_32,P04,P04_30,14424,14871,2,13,wash,cup
P04_30_33,P04,P04_30,15011,15283,14,11,dry,hand
P04_30_34,P04,P04_30,15177,15496,0,15,take,bottle
P04_30_35,P04,P04_30,15541,15777,5,19,put-into,bag:rice
P04_30_36,P04,P04_30,15766,15823,1,15,put-on,bottle
P04_30_37,P04,P04_30,15863,16241,9,27,pour-into,water
P04_30_38,P04,P04_30,16239,16597,5,19,put-into,bag:rice
P04_30_39,P04,P04_30,16669,16832,0,5,take,saucepan
P04_30_4,P04,P04_30,918,1010,0,102,take,sugar
P04_30_40,P04,P04_30,16978,17028,3,12,open,fridge
P04_30_41,P04,P04_30,17061,17127,0,23,take,container:tupperware
P04_30_42,P04,P04_30,17184,17265,0,15,take,bottle
P04_30_43,P04,P04_30,17269,17386,5,31,put-into,oil:olive
P04_30_44,P04,P04_30,17427,17512,3,12,open,fridge
P04_30_45,P04,P04_30,17518,17580,4,12,close,fridge
P04_30_46,P04,P04_30,17655,17701,3,8,open,drawer
P04_30_47,P04,P04_30,17733,17788,4,8,close,drawer
P04_30_48,P04,P04_30,17833,18261,10,98,stir,yoghurt
P04_30_49,P04,P04_30,18307,18648,9,64,pour-into,milk:soy
P04_30_5,P04,P04_30,1114,1191,3,8,open,drawer
P04_30_6,P04,P04_30,1179,1271,0,1,take,spoon
P04_30_7,P04,P04_30,1556,2291,10,32,stir,mozzarella
P04_30_8,P04,P04_30,2297,5172,16,32,scoop,mozzarella
P04_30_9,P04,P04_30,5273,5603,9,5,pour-into,saucepan
P04_31_0,P04,P04_31,154,439,14,11,dry,hand
P04_31_1,P04,P04_31,482,684,2,63,wash,sink
P04_31_10,P04,P04_31,4045,4168,1,1,put-on,spoon
P04_31_100,P04,P04_31,45219,45370,1,27,put-on,water
P04_31_101,P04,P04_31,45385,45483,1,7,put-on,bowl
P04_31_102,P04,P04_31,45453,45663,1,18,put-on,board:cutting
P04_31_103,P04,P04_31,45634,46413,5,53,put-into,egg
P04_31_104,P04,P04_31,46360,46449,0,9,take,sponge
P04_31_105,P04,P04_31,46525,46683,3,12,open,fridge
P04_31_106,P04,P04_31,46890,47364,2,48,wash,skin:potato
P04_31_107,P04,P04_31,47370,47832,2,13,wash,cup
P04_31_108,P04,P04_31,47803,49046,2,27,wash,water
P04_31_109,P04,P04_31,49034,49135,2,11,wash,hand
P04_31_11,P04,P04_31,4185,4282,1,1,put-on,spoon
P04_31_110,P04,P04_31,49141,49290,1,27,put-on,water
P04_31_111,P04,P04_31,49291,49346,0,33,take,bread
P04_31_112,P04,P04_31,49340,49446,1,17,put-on,rag
P04_31_12,P04,P04_31,4356,4748,0,1,take,spoon
P04_31_13,P04,P04_31,5070,5160,1,7,put-on,bowl
P04_31_14,P04,P04_31,5526,5631,0,70,take,dishwasher
P04_31_15,P04,P04_31,5658,5809,5,70,put-into,dishwasher
P04_31_16,P04,P04_31,5820,6048,5,7,put-into,bowl
P04_31_17,P04,P04_31,6120,6159,4,70,close,dishwasher
P04_31_18,P04,P04_31,6180,6379,5,70,put-into,dishwasher
P04_31_19,P04,P04_31,6405,6568,5,70,put-into,dishwasher
P04_31_2,P04,P04_31,499,688,5,27,put-into,water
P04_31_20,P04,P04_31,6592,6772,5,70,put-into,dishwasher
P04_31_21,P04,P04_31,6862,7060,0,90,take,microwave
P04_31_22,P04,P04_31,6903,7368,5,27,put-into,water
P04_31_23,P04,P04_31,7066,7148,5,55,put-into,rice
P04_31_24,P04,P04_31,7398,7519,0,7,take,bowl
P04_31_25,P04,P04_31,7572,8248,5,19,put-into,bag:rice
P04_31_26,P04,P04_31,8865,9015,5,34,put-into,leftover
P04_31_27,P04,P04_31,9552,11151,2,2,wash,plate
P04_31_28,P04,P04_31,11292,14386,2,6,wash,lid
P04_31_29,P04,P04_31,13916,14381,2,1,wash,spoon
P04_31_3,P04,P04_31,732,911,0,5,take,saucepan
P04_31_30,P04,P04_31,14432,14641,14,11,dry,hand
P04_31_31,P04,P04_31,14641,14746,0,5,take,saucepan
P04_31_32,P04,P04_31,14752,15010,5,5,put-into,saucepan
P04_31_33,P04,P04_31,15053,15497,5,5,put-into,saucepan
P04_31_34,P04,P04_31,15663,15965,5,5,put-into,saucepan
P04_31_35,P04,P04_31,16202,17035,10,5,stir,saucepan
P04_31_36,P04,P04_31,17037,17157,3,8,open,drawer
P04_31_37,P04,P04_31,17281,19344,5,41,put-into,carrot
P04_31_38,P04,P04_31,19373,19638,5,27,put-into,water
P04_31_39,P04,P04_31,20192,20286,3,8,open,drawer
P04_31_4,P04,P04_31,769,805,4,3,close,door
P04_31_40,P04,P04_31,20292,20409,0,1,take,spoon
P04_31_41,P04,P04_31,20418,20614,9,31,pour-into,oil:olive
P04_31_42,P04,P04_31,20787,20910,3,12,open,fridge
P04_31_43,P04,P04_31,20947,21057,0,68,take,salad
P04_31_44,P04,P04_31,21205,21350,9,31,pour-into,oil:olive
P04_31_45,P04,P04_31,21524,21581,3,12,open,fridge
P04_31_46,P04,P04_31,21587,21691,0,47,take,sauce:tomato
P04_31_47,P04,P04_31,21744,21860,6,0,turn-on,tap
P04_31_48,P04,P04_31,21902,22267,9,31,pour-into,oil:olive
P04_31_49,P04,P04_31,22315,23082,10,5,stir,saucepan
P04_31_5,P04,P04_31,811,1385,5,5,put-into,saucepan
P04_31_50,P04,P04_31,23157,23323,9,5,pour-into,saucepan
P04_31_51,P04,P04_31,23506,23636,9,31,pour-into,oil:olive
P04_31_52,P04,P04_31,23760,23852,2,0,wash,tap
P04_31_53,P04,P04_31,23793,23860,2,0,wash,tap
P04_31_54,P04,P04_31,23893,23953,1,31,put-on,oil:olive
P04_31_55,P04,P04_31,24029,24737,10,34,stir,leftover
P04_31_56,P04,P04_31,24774,24898,9,27,pour-into,water
P04_31_57,P04,P04_31,25140,25257,5,18,put-into,board:cutting
P04_31_58,P04,P04_31,25375,25593,5,10,put-into,glass
P04_31_59,P04,P04_31,25675,25872,0,19,take,bag:rice
P04_31_6,P04,P04_31,1481,1879,4,3,close,door
P04_31_60,P04,P04_31,25875,25987,9,5,pour-into,saucepan
P04_31_61,P04,P04_31,26012,26553,5,73,put-into,clothes
P04_31_62,P04,P04_31,26556,26741,5,5,put-into,saucepan
P04_31_63,P04,P04_31,26743,26851,5,5,put-into,saucepan
P04_31_64,P04,P04_31,26995,27085,0,3,take,door
P04_31_65,P04,P04_31,27401,28361,5,99,put-into,cereal
P04_31_66,P04,P04_31,28407,28607,4,19,close,bag:rice
P04_31_67,P04,P04_31,28770,29812,2,55,wash,rice
P04_31_68,P04,P04_31,29847,31123,2,7,wash,bowl
P04_31_69,P04,P04_31,31234,31911,2,55,wash,rice
P04_31_7,P04,P04_31,1969,3420,2,1,wash,spoon
P04_31_70,P04,P04_31,33735,34267,6,24,turn-on,hob
P04_31_71,P04,P04_31,34458,35246,1,5,put-on,saucepan
P04_31_72,P04,P04_31,35459,35515,0,8,take,drawer
P04_31_73,P04,P04_31,35496,35526,4,3,close,door
P04_31_74,P04,P04_31,35682,36042,9,5,pour-into,saucepan
P04_31_75,P04,P04_31,36288,36393,1,6,put-on,lid
P04_31_76,P04,P04_31,36421,36515,3,12,open,fridge
P04_31_77,P04,P04_31,36541,36713,0,19,take,bag:rice
P04_31_78,P04,P04_31,36850,36996,5,73,put-into,clothes
P04_31_79,P04,P04_31,37016,37068,0,5,take,saucepan
P04_31_8,P04,P04_31,3486,3606,5,7,put-into,bowl
P04_31_80,P04,P04_31,37072,37116,1,31,put-on,oil:olive
P04_31_81,P04,P04_31,37156,37483,26,5,fill-into,saucepan
P04_31_82,P04,P04_31,37530,37650,0,5,take,saucepan
P04_31_83,P04,P04_31,37778,37849,1,39,put-on,colander
P04_31_84,P04,P04_31,37855,37983,0,62,take,leaf:basil
P04_31_85,P04,P04_31,38083,38702,18,62,squeeze,leaf:basil
P04_31_86,P04,P04_31,38787,38845,5,31,put-into,oil:olive
P04_31_87,P04,P04_31,39181,39366,5,37,put-into,pepper
P04_31_88,P04,P04_31,39607,39660,3,3,open,door
P04_31_89,P04,P04_31,39675,39744,0,85,take,spice
P04_31_9,P04,P04_31,3613,3859,1,23,put-on,container:tupperware
P04_31_90,P04,P04_31,39884,40095,9,31,pour-into,oil:olive
P04_31_91,P04,P04_31,40267,40542,9,31,pour-into,oil:olive
P04_31_92,P04,P04_31,40678,40786,9,27,pour-into,water
P04_31_93,P04,P04_31,40902,41016,9,31,pour-into,oil:olive
P04_31_94,P04,P04_31,41283,41895,5,27,put-into,water
P04_31_95,P04,P04_31,41958,42947,2,10,wash,glass
P04_31_96,P04,P04_31,42978,43751,10,71,stir,mixture
P04_31_97,P04,P04_31,43971,44353,10,5,stir,saucepan
P04_31_98,P04,P04_31,44419,44929,9,31,pour-into,oil:olive
P04_31_99,P04,P04_31,45055,45228,1,31,put-on,oil:olive
P04_32_0,P04,P04_32,105,213,4,35,close,tray
P04_32_1,P04,P04_32,219,904,5,5,put-into,saucepan
P04_32_2,P04,P04_32,936,1366,9,31,pour-into,oil:olive
P04_32_3,P04,P04_32,1405,1461,3,3,open,door
P04_32_4,P04,P04_32,1437,1579,1,7,put-on,bowl
P04_32_5,P04,P04_32,1585,1755,0,2,take,plate
P04_32_6,P04,P04_32,1976,2576,5,5,put-into,saucepan
P04_33_0,P04,P04_33,406,442,1,31,put-on,oil:olive
P04_33_1,P04,P04_33,441,808,9,71,pour-into,mixture
P04_33_10,P04,P04_33,3898,3996,9,27,pour-into,water
P04_33_11,P04,P04_33,4555,4846,9,31,pour-into,oil:olive
P04_33_12,P04,P04_33,5100,7320,9,31,pour-into,oil:olive
P04_33_13,P04,P04_33,7629,7858,1,7,put-on,bowl
P04_33_14,P04,P04_33,7863,8112,1,5,put-on,saucepan
P04_33_16,P04,P04_33,8168,8572,1,7,put-on,bowl
P04_33_17,P04,P04_33,8656,10365,5,68,put-into,salad
P04_33_18,P04,P04_33,10636,10739,3,8,open,drawer
P04_33_19,P04,P04_33,10715,10792,0,1,take,spoon
P04_33_2,P04,P04_33,703,1040,0,7,take,bowl
P04_33_20,P04,P04_33,10779,10823,4,3,close,door
P04_33_21,P04,P04_33,10824,10970,4,93,close,towel:paper
P04_33_3,P04,P04_33,1132,1186,5,5,put-into,saucepan
P04_33_4,P04,P04_33,1208,1408,0,19,take,bag:rice
P04_33_5,P04,P04_33,1590,2277,10,5,stir,saucepan
P04_33_6,P04,P04_33,2800,2926,6,27,turn-on,water
P04_33_7,P04,P04_33,2932,3360,9,31,pour-into,oil:olive
P04_33_8,P04,P04_33,3393,3573,0,19,take,bag:rice
P04_33_9,P04,P04_33,3579,3744,3,12,open,fridge
P05_07_0,P05,P05_07,118,261,2,11,wash,hand
P05_07_1,P05,P05_07,426,512,3,3,open,door
P05_07_10,P05,P05_07,1989,2079,0,44,take,kettle
P05_07_100,P05,P05_07,44963,45103,0,1,take,spoon
P05_07_101,P05,P05_07,45309,45424,0,15,take,bottle
P05_07_102,P05,P05_07,45675,45840,9,27,pour-into,water
P05_07_103,P05,P05_07,45920,46012,0,44,take,kettle
P05_07_104,P05,P05_07,46165,46795,2,45,wash,pasta
P05_07_105,P05,P05_07,47157,47208,0,1,take,spoon
P05_07_106,P05,P05_07,47227,47342,0,44,take,kettle
P05_07_107,P05,P05_07,47392,47498,0,38,take,salt
P05_07_108,P05,P05_07,47509,47554,4,3,close,door
P05_07_109,P05,P05_07,47662,47786,2,29,wash,pot:rice:cooker
P05_07_11,P05,P05_07,2112,2223,3,12,open,fridge
P05_07_110,P05,P05_07,47846,47921,0,102,take,sugar
P05_07_12,P05,P05_07,2342,2491,0,12,take,fridge
P05_07_13,P05,P05_07,2497,2654,3,19,open,bag:rice
P05_07_14,P05,P05_07,2974,3607,3,26,open,plastic
P05_07_15,P05,P05_07,3617,3902,9,26,pour-into,plastic
P05_07_16,P05,P05_07,3933,4072,4,3,close,door
P05_07_17,P05,P05_07,4139,4319,9,27,pour-into,water
P05_07_18,P05,P05_07,4525,4643,0,20,take,spatula
P05_07_19,P05,P05_07,4911,5002,9,27,pour-into,water
P05_07_2,P05,P05_07,562,777,14,2,dry,plate
P05_07_20,P05,P05_07,5528,5978,9,27,pour-into,water
P05_07_21,P05,P05_07,5597,5657,0,44,take,kettle
P05_07_22,P05,P05_07,6000,6690,6,0,turn-on,tap
P05_07_23,P05,P05_07,6736,6922,0,44,take,kettle
P05_07_24,P05,P05_07,6928,6983,0,44,take,kettle
P05_07_25,P05,P05_07,6986,7039,6,44,turn-on,kettle
P05_07_26,P05,P05_07,7068,7153,3,3,open,door
P05_07_27,P05,P05_07,7178,7376,4,3,close,door
P05_07_28,P05,P05_07,7457,7607,0,1,take,spoon
P05_07_29,P05,P05_07,7581,7690,0,1,take,spoon
P05_07_3,P05,P05_07,1052,1116,1,1,put-on,spoon
P05_07_30,P05,P05_07,7841,7915,3,3,open,door
P05_07_31,P05,P05_07,7921,8006,0,3,take,door
P05_07_32,P05,P05_07,8035,8091,3,3,open,door
P05_07_33,P05,P05_07,8471,8670,9,1,pour-into,spoon
P05_07_34,P05,P05_07,10504,10576,9,1,pour-into,spoon
P05_07_35,P05,P05_07,10678,10741,0,3,take,door
P05_07_36,P05,P05_07,10819,10885,0,1,take,spoon
P05_07_37,P05,P05_07,10884,11341,10,28,stir,meat
P05_07_38,P05,P05_07,11533,11590,0,1,take,spoon
P05_07_39,P05,P05_07,11769,12288,2,7,wash,bowl
P05_07_4,P05,P05_07,1170,1216,9,27,pour-into,water
P05_07_40,P05,P05_07,12422,12522,2,11,wash,hand
P05_07_41,P05,P05_07,12731,12774,0,1,take,spoon
P05_07_42,P05,P05_07,12795,13578,9,45,pour-into,pasta
P05_07_43,P05,P05_07,13597,13704,9,59,pour-into,coffee
P05_07_44,P05,P05_07,14530,14689,0,1,take,spoon
P05_07_45,P05,P05_07,15250,15291,0,1,take,spoon
P05_07_46,P05,P05_07,16431,16555,0,1,take,spoon
P05_07_47,P05,P05_07,17112,17163,0,3,take,door
P05_07_48,P05,P05_07,17670,17733,0,21,take,container
P05_07_49,P05,P05_07,17846,18070,0,1,take,spoon
P05_07_5,P05,P05_07,1260,1318,0,44,take,kettle
P05_07_50,P05,P05_07,18091,18145,0,1,take,spoon
P05_07_51,P05,P05_07,18134,18540,0,45,take,pasta
P05_07_52,P05,P05_07,18546,18681,9,1,pour-into,spoon
P05_07_53,P05,P05_07,18804,18891,0,21,take,container
P05_07_54,P05,P05_07,18975,19063,0,1,take,spoon
P05_07_55,P05,P05_07,19134,19644,9,27,pour-into,water
P05_07_56,P05,P05_07,19734,19861,0,44,take,kettle
P05_07_57,P05,P05_07,19926,20061,0,1,take,spoon
P05_07_58,P05,P05_07,20172,20367,0,13,take,cup
P05_07_59,P05,P05_07,20387,21250,10,45,stir,pasta
P05_07_6,P05,P05_07,1264,1316,0,44,take,kettle
P05_07_60,P05,P05_07,21384,22074,10,45,stir,pasta
P05_07_61,P05,P05_07,22116,22166,9,15,pour-into,bottle
P05_07_62,P05,P05_07,22409,22507,0,1,take,spoon
P05_07_63,P05,P05_07,22526,22672,0,1,take,spoon
P05_07_64,P05,P05_07,22735,22803,0,1,take,spoon
P05_07_65,P05,P05_07,22815,24371,10,45,stir,pasta
P05_07_66,P05,P05_07,24381,24451,0,1,take,spoon
P05_07_67,P05,P05_07,26353,26455,0,1,take,spoon
P05_07_68,P05,P05_07,26465,27495,10,45,stir,pasta
P05_07_69,P05,P05_07,27526,27574,0,1,take,spoon
P05_07_7,P05,P05_07,1336,1380,4,3,close,door
P05_07_70,P05,P05_07,28379,28467,0,1,take,spoon
P05_07_71,P05,P05_07,28458,28516,0,1,take,spoon
P05_07_72,P05,P05_07,28534,29241,10,28,stir,meat
P05_07_73,P05,P05_07,29247,29336,0,1,take,spoon
P05_07_74,P05,P05_07,29325,29402,0,1,take,spoon
P05_07_75,P05,P05_07,32004,32074,0,1,take,spoon
P05_07_76,P05,P05_07,32097,32152,0,1,take,spoon
P05_07_77,P05,P05_07,32155,32595,10,45,stir,pasta
P05_07_78,P05,P05_07,32596,32662,0,1,take,spoon
P05_07_79,P05,P05_07,32668,32724,0,1,take,spoon
P05_07_8,P05,P05_07,1445,1550,0,12,take,fridge
P05_07_80,P05,P05_07,32748,32800,4,8,close,drawer
P05_07_81,P05,P05_07,32872,32927,0,13,take,cup
P05_07_82,P05,P05_07,33093,33135,0,1,take,spoon
P05_07_83,P05,P05_07,33130,33240,0,1,take,spoon
P05_07_84,P05,P05_07,35008,35082,0,13,take,cup
P05_07_85,P05,P05_07,35127,35864,9,45,pour-into,pasta
P05_07_86,P05,P05_07,35960,36033,0,1,take,spoon
P05_07_87,P05,P05_07,37290,37354,0,44,take,kettle
P05_07_88,P05,P05_07,37383,37434,0,44,take,kettle
P05_07_89,P05,P05_07,37883,37938,0,1,take,spoon
P05_07_9,P05,P05_07,1595,1874,0,1,take,spoon
P05_07_90,P05,P05_07,37990,38036,0,1,take,spoon
P05_07_91,P05,P05_07,38076,39125,9,47,pour-into,sauce:tomato
P05_07_92,P05,P05_07,39315,40301,2,5,wash,saucepan
P05_07_93,P05,P05_07,40527,41478,2,5,wash,saucepan
P05_07_94,P05,P05_07,43422,43788,9,15,pour-into,bottle
P05_07_95,P05,P05_07,44010,44088,0,1,take,spoon
P05_07_96,P05,P05_07,44094,44180,0,1,take,spoon
P05_07_97,P05,P05_07,44168,44797,10,45,stir,pasta
P05_07_98,P05,P05_07,44848,44920,0,1,take,spoon
P05_07_99,P05,P05_07,44882,44957,0,1,take,spoon
P05_09_0,P05,P05_09,152,225,0,1,take,spoon
P05_09_1,P05,P05_09,265,359,0,5,take,saucepan
P05_09_10,P05,P05_09,1524,1899,9,27,pour-into,water
P05_09_11,P05,P05_09,1980,2423,26,15,fill-into,bottle
P05_09_12,P05,P05_09,2451,2574,0,21,take,container
P05_09_13,P05,P05_09,2592,2734,8,13,turn-off,cup
P05_09_14,P05,P05_09,2823,2898,0,20,take,spatula
P05_09_15,P05,P05_09,2910,3006,0,44,take,kettle
P05_09_16,P05,P05_09,3195,3403,0,102,take,sugar
P05_09_17,P05,P05_09,3514,3640,0,1,take,spoon
P05_09_18,P05,P05_09,3682,3733,3,3,open,door
P05_09_19,P05,P05_09,3730,3825,0,31,take,oil:olive
P05_09_2,P05,P05_09,369,436,0,1,take,spoon
P05_09_20,P05,P05_09,3967,4027,0,10,take,glass
P05_09_21,P05,P05_09,4498,4564,0,36,take,bin
P05_09_22,P05,P05_09,4579,4822,0,19,take,bag:rice
P05_09_23,P05,P05_09,4902,5010,0,15,take,bottle
P05_09_24,P05,P05_09,5469,6510,9,64,pour-into,milk:soy
P05_09_25,P05,P05_09,6577,6697,4,3,close,door
P05_09_26,P05,P05_09,6895,6970,0,90,take,microwave
P05_09_27,P05,P05_09,7005,7162,9,7,pour-into,bowl
P05_09_28,P05,P05_09,7153,7234,4,90,close,microwave
P05_09_29,P05,P05_09,7240,7350,9,44,pour-into,kettle
P05_09_3,P05,P05_09,454,529,3,36,open,bin
P05_09_30,P05,P05_09,9796,9874,0,102,take,sugar
P05_09_31,P05,P05_09,9909,9985,0,102,take,sugar
P05_09_32,P05,P05_09,10013,10059,0,21,take,container
P05_09_33,P05,P05_09,10057,10567,9,64,pour-into,milk:soy
P05_09_34,P05,P05_09,10606,10688,0,21,take,container
P05_09_35,P05,P05_09,10697,11001,0,132,take,teabag
P05_09_36,P05,P05_09,11042,11102,0,102,take,sugar
P05_09_37,P05,P05_09,11243,11324,3,12,open,fridge
P05_09_38,P05,P05_09,11330,11546,0,12,take,fridge
P05_09_39,P05,P05_09,11637,11774,4,3,close,door
P05_09_4,P05,P05_09,555,618,5,7,put-into,bowl
P05_09_40,P05,P05_09,11765,11837,0,3,take,door
P05_09_41,P05,P05_09,11823,11941,0,44,take,kettle
P05_09_42,P05,P05_09,12171,12373,0,15,take,bottle
P05_09_43,P05,P05_09,12445,15295,5,26,put-into,plastic
P05_09_44,P05,P05_09,15376,15598,9,31,pour-into,oil:olive
P05_09_45,P05,P05_09,15738,15936,3,64,open,milk:soy
P05_09_46,P05,P05_09,16026,18901,10,47,stir,sauce:tomato
P05_09_47,P05,P05_09,18979,19359,9,64,pour-into,milk:soy
P05_09_48,P05,P05_09,19398,19539,4,3,close,door
P05_09_49,P05,P05_09,19868,20153,3,47,open,sauce:tomato
P05_09_5,P05,P05_09,646,697,1,3,put-on,door
P05_09_50,P05,P05_09,20119,20590,4,12,close,fridge
P05_09_51,P05,P05_09,20852,20892,4,36,close,bin
P05_09_52,P05,P05_09,20912,21048,0,44,take,kettle
P05_09_53,P05,P05_09,21044,21098,0,44,take,kettle
P05_09_54,P05,P05_09,21180,21951,2,13,wash,cup
P05_09_55,P05,P05_09,22933,23045,0,102,take,sugar
P05_09_56,P05,P05_09,23325,23414,0,102,take,sugar
P05_09_57,P05,P05_09,23365,23728,9,44,pour-into,kettle
P05_09_58,P05,P05_09,23831,24130,4,12,close,fridge
P05_09_59,P05,P05_09,24072,24187,4,12,close,fridge
P05_09_6,P05,P05_09,690,915,1,3,put-on,door
P05_09_60,P05,P05_09,24402,24464,0,44,take,kettle
P05_09_61,P05,P05_09,24436,24563,0,21,take,container
P05_09_62,P05,P05_09,24553,24611,0,20,take,spatula
P05_09_63,P05,P05_09,24667,24727,0,92,take,button
P05_09_64,P05,P05_09,24804,24862,0,13,take,cup
P05_09_65,P05,P05_09,24885,25142,9,64,pour-into,milk:soy
P05_09_7,P05,P05_09,951,1176,0,3,take,door
P05_09_8,P05,P05_09,1314,1407,0,44,take,kettle
P05_09_9,P05,P05_09,1488,1536,0,21,take,container
P06_10_0,P06,P06_10,272,374,0,6,take,lid
P06_10_1,P06,P06_10,346,396,3,6,open,lid
P06_10_10,P06,P06_10,1722,1800,0,1,take,spoon
P06_10_11,P06,P06_10,1780,1869,1,44,put-on,kettle
P06_10_12,P06,P06_10,1960,2112,1,6,put-on,lid
P06_10_13,P06,P06_10,2114,2243,1,5,put-on,saucepan
P06_10_14,P06,P06_10,2252,2300,9,31,pour-into,oil:olive
P06_10_15,P06,P06_10,2306,3100,10,5,stir,saucepan
P06_10_16,P06,P06_10,3349,3423,0,6,take,lid
P06_10_17,P06,P06_10,3448,3545,1,6,put-on,lid
P06_10_18,P06,P06_10,3553,3641,6,24,turn-on,hob
P06_10_19,P06,P06_10,3779,3854,8,0,turn-off,tap
P06_10_2,P06,P06_10,493,543,6,0,turn-on,tap
P06_10_20,P06,P06_10,3949,4583,0,19,take,bag:rice
P06_10_21,P06,P06_10,3969,4018,0,6,take,lid
P06_10_22,P06,P06_10,4837,4938,0,6,take,lid
P06_10_23,P06,P06_10,5011,6402,5,57,put-into,piece:chicken
P06_10_24,P06,P06_10,6408,6541,0,19,take,bag:rice
P06_10_25,P06,P06_10,6528,6617,1,15,put-on,bottle
P06_10_26,P06,P06_10,6621,6696,4,3,close,door
P06_10_27,P06,P06_10,6733,6832,4,3,close,door
P06_10_28,P06,P06_10,6976,7085,1,18,put-on,board:cutting
P06_10_3,P06,P06_10,564,754,26,66,fill-into,filter:water
P06_10_30,P06,P06_10,7233,7289,3,70,open,dishwasher
P06_10_31,P06,P06_10,7237,7602,2,18,wash,board:cutting
P06_10_32,P06,P06_10,7608,7836,3,70,open,dishwasher
P06_10_33,P06,P06_10,7885,7995,5,18,put-into,board:cutting
P06_10_34,P06,P06_10,7986,8073,3,8,open,drawer
P06_10_35,P06,P06_10,8059,8199,1,1,put-on,spoon
P06_10_36,P06,P06_10,8262,8317,3,3,open,door
P06_10_37,P06,P06_10,8337,8441,0,8,take,drawer
P06_10_38,P06,P06_10,8462,8554,1,1,put-on,spoon
P06_10_39,P06,P06_10,8570,8667,0,7,take,bowl
P06_10_4,P06,P06_10,775,918,9,27,pour-into,water
P06_10_40,P06,P06_10,8692,8951,0,19,take,bag:rice
P06_10_41,P06,P06_10,8924,9059,12,48,take-out,skin:potato
P06_10_42,P06,P06_10,9085,9165,0,19,take,bag:rice
P06_10_43,P06,P06_10,9156,9261,1,43,put-on,tomato
P06_10_44,P06,P06_10,9305,9372,1,6,put-on,lid
P06_10_45,P06,P06_10,9342,9427,1,6,put-on,lid
P06_10_46,P06,P06_10,9441,9496,1,6,put-on,lid
P06_10_47,P06,P06_10,9532,9622,3,21,open,container
P06_10_48,P06,P06_10,9871,10053,1,27,put-on,water
P06_10_49,P06,P06_10,10282,10726,7,51,cut,clove
P06_10_5,P06,P06_10,961,1110,5,6,put-into,lid
P06_10_50,P06,P06_10,10774,10854,1,31,put-on,oil:olive
P06_10_51,P06,P06_10,10936,12596,7,69,cut,chilli
P06_10_52,P06,P06_10,12871,12966,3,36,open,bin
P06_10_53,P06,P06_10,12952,13167,5,32,put-into,mozzarella
P06_10_54,P06,P06_10,13203,13326,3,15,open,bottle
P06_10_55,P06,P06_10,13332,13408,9,15,pour-into,bottle
P06_10_56,P06,P06_10,13525,13601,3,3,open,door
