narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P02_12_231,P02,P02_12,00:13:46.610,00:13:46.10,00:13:47.90,49566,49674
P02_12_232,P02,P02_12,00:13:51.640,00:13:49.69,00:14:00.07,49781,50404
P02_12_233,P02,P02_12,00:14:04.190,00:14:02.69,00:14:06.46,50561,50787
P02_12_234,P02,P02_12,00:14:06.730,00:14:06.06,00:14:19.48,50763,51568
P02_12_235,P02,P02_12,00:14:22.640,00:14:19.36,00:14:22.79,51561,51767
P02_12_236,P02,P02_12,00:14:23.680,00:14:22.36,00:14:23.21,51741,51792
P02_12_237,P02,P02_12,00:14:25.530,00:14:23.44,00:14:26.43,51806,51985
P02_12_238,P02,P02_12,00:14:26.930,00:14:26.53,00:14:27.36,51991,52041
P02_12_239,P02,P02_12,00:14:30.100,00:14:27.31,00:14:40.91,52038,52854
P02_12_24,P02,P02_12,00:01:07.520,00:01:06.89,00:01:08.49,4013,4109
P02_12_240,P02,P02_12,00:14:41.690,00:14:41.19,00:14:46.60,52871,53196
P02_12_241,P02,P02_12,00:14:46.940,00:14:46.44,00:14:47.71,53186,53262
P02_12_242,P02,P02_12,00:14:48.720,00:14:48.05,00:14:48.60,53283,53316
P02_12_243,P02,P02_12,00:14:49.720,00:14:48.17,00:14:48.95,53290,53337
P02_12_244,P02,P02_12,00:14:50.930,00:14:48.77,00:14:52.02,53326,53521
P02_12_245,P02,P02_12,00:14:52.310,00:14:51.38,00:15:02.35,53482,54141
P02_12_246,P02,P02_12,00:14:53.720,00:15:01.45,00:15:07.51,54087,54450
P02_12_247,P02,P02_12,00:15:08.670,00:15:07.11,00:15:08.32,54426,54499
P02_12_248,P02,P02_12,00:15:09.680,00:15:08.17,00:15:09.20,54490,54552
P02_12_249,P02,P02_12,00:15:10.680,00:15:08.80,00:15:09.53,54528,54571
P02_12_25,P02,P02_12,00:01:08.570,00:01:08.59,00:01:09.70,4115,4182
P02_12_250,P02,P02_12,00:15:11.680,00:15:09.13,00:15:13.71,54547,54822
P02_12_251,P02,P02_12,00:15:13.590,00:15:12.56,00:15:31.10,54753,55866
P02_12_252,P02,P02_12,00:15:31.090,00:15:30.29,00:15:31.14,55817,55868
P02_12_253,P02,P02_12,00:15:33.000,00:15:31.92,00:15:40.46,55915,56427
P02_12_254,P02,P02_12,00:15:40.920,00:15:40.47,00:15:41.18,56428,56470
P02_12_255,P02,P02_12,00:15:42.030,00:15:41.14,00:15:41.86,56468,56511
P02_12_256,P02,P02_12,00:15:43.030,00:15:42.08,00:15:42.76,56524,56565
P02_12_257,P02,P02_12,00:15:44.290,00:15:42.86,00:15:46.13,56571,56767
P02_12_258,P02,P02_12,00:15:48.030,00:15:47.28,00:15:48.00,56836,56880
P02_12_259,P02,P02_12,00:15:49.030,00:15:48.10,00:15:48.74,56886,56924
P02_12_26,P02,P02_12,00:01:11.950,00:01:09.98,00:01:13.71,4198,4422
P02_12_260,P02,P02_12,00:15:51.190,00:15:48.52,00:16:00.30,56911,57618
P02_12_261,P02,P02_12,00:16:00.690,00:15:59.31,00:16:07.86,57558,58071
P02_12_262,P02,P02_12,00:16:08.360,00:16:07.67,00:16:08.95,58060,58137
P02_12_263,P02,P02_12,00:16:10.260,00:16:09.05,00:16:10.23,58143,58213
P02_12_264,P02,P02_12,00:16:11.380,00:16:10.31,00:16:12.80,58218,58368
P02_12_265,P02,P02_12,00:16:13.420,00:16:12.80,00:16:14.16,58368,58449
P02_12_266,P02,P02_12,00:16:15.110,00:16:14.20,00:16:17.34,58452,58640
P02_12_267,P02,P02_12,00:16:17.630,00:16:17.38,00:16:18.99,58642,58739
P02_12_268,P02,P02_12,00:16:19.680,00:16:19.09,00:16:23.34,58745,59000
P02_12_269,P02,P02_12,00:16:29.560,00:16:20.29,00:16:31.65,58817,59499
P02_12_27,P02,P02_12,00:01:12.950,00:01:13.80,00:01:14.60,4428,4476
P02_12_270,P02,P02_12,00:16:24.070,00:16:23.44,00:16:24.76,59006,59085
P02_12_271,P02,P02_12,00:16:25.640,00:16:25.15,00:16:27.12,59109,59227
P02_12_272,P02,P02_12,00:16:28.000,00:16:27.21,00:16:29.33,59232,59359
P02_12_273,P02,P02_12,00:16:32.130,00:16:32.04,00:16:34.39,59522,59663
P02_12_274,P02,P02_12,00:16:34.730,00:16:34.74,00:16:36.04,59684,59762
P02_12_275,P02,P02_12,00:16:38.590,00:16:36.14,00:16:42.99,59768,60179
P02_12_276,P02,P02_12,00:16:43.300,00:16:43.03,00:16:46.20,60181,60372
P02_12_277,P02,P02_12,00:16:57.340,00:16:56.50,00:16:57.78,60990,61066
P02_12_278,P02,P02_12,00:17:02.900,00:16:59.32,00:17:03.06,61159,61383
P02_12_279,P02,P02_12,00:17:05.059,00:17:03.78,00:17:05.08,61426,61504
P02_12_28,P02,P02_12,00:01:16.430,00:01:14.55,00:01:17.32,4473,4639
P02_12_280,P02,P02_12,00:17:08.769,00:17:08.09,00:17:09.27,61685,61756
P02_12_281,P02,P02_12,00:17:11.499,00:17:10.69,00:17:11.92,61841,61915
P02_12_282,P02,P02_12,00:17:09.870,00:17:10.76,00:17:12.85,61845,61970
P02_12_283,P02,P02_12,00:17:13.419,00:17:12.26,00:17:13.01,61935,61980
P02_12_284,P02,P02_12,00:17:15.230,00:17:13.11,00:17:14.36,61986,62061
P02_12_285,P02,P02_12,00:17:17.990,00:17:17.56,00:17:18.53,62253,62311
P02_12_286,P02,P02_12,00:17:19.639,00:17:18.31,00:17:19.85,62298,62390
P02_12_287,P02,P02_12,00:17:22.679,00:17:21.41,00:17:28.91,62484,62934
P02_12_288,P02,P02_12,00:17:30.899,00:17:29.26,00:17:31.51,62955,63090
P02_12_289,P02,P02_12,00:17:32.860,00:17:32.31,00:17:36.09,63138,63365
P02_12_29,P02,P02_12,00:01:17.930,00:01:17.25,00:01:20.20,4635,4812
P02_12_290,P02,P02_12,00:17:37.950,00:17:35.97,00:17:46.52,63358,63991
P02_12_291,P02,P02_12,00:17:46.259,00:17:45.75,00:17:46.75,63945,64005
P02_12_292,P02,P02_12,00:17:48.259,00:17:47.09,00:17:47.84,64025,64070
P02_12_293,P02,P02_12,,00:17:47.56,00:17:50.75,64053,64245
P02_12_294,P02,P02_12,00:17:49.350,00:17:48.04,00:17:51.09,64082,64265
P02_12_295,P02,P02_12,00:17:58.139,00:17:57.54,00:18:00.40,64652,64824
P02_12_296,P02,P02_12,00:18:00.620,00:18:00.39,00:18:01.64,64823,64898
P02_12_297,P02,P02_12,00:18:03.389,00:18:02.99,00:18:03.99,64979,65039
P02_12_298,P02,P02_12,00:18:05.529,00:18:04.34,00:18:05.67,65060,65140
P02_12_299,P02,P02_12,00:18:08.539,00:18:07.44,00:18:08.45,65246,65307
P02_12_3,P02,P02_12,00:00:07.460,00:00:07.15,00:00:08.90,429,534
P02_12_30,P02,P02_12,00:01:21.229,00:01:20.48,00:01:21.55,4828,4893
P02_12_300,P02,P02_12,00:18:11.009,00:18:08.79,00:18:12.04,65327,65522
P02_12_301,P02,P02_12,00:18:13.210,00:18:12.14,00:18:13.14,65528,65588
P02_12_302,P02,P02_12,00:18:16.309,00:18:13.68,00:18:19.39,65620,65963
P02_12_303,P02,P02_12,00:18:20.919,00:18:19.49,00:18:20.97,65969,66058
P02_12_304,P02,P02_12,00:18:22.039,00:18:21.07,00:18:21.90,66064,66114
P02_12_306,P02,P02_12,00:18:25.830,00:18:22.99,00:18:28.80,66179,66528
P02_12_307,P02,P02_12,00:18:31.129,00:18:28.90,00:18:30.46,66534,66627
P02_12_308,P02,P02_12,00:18:33.809,00:18:29.89,00:18:33.74,66593,66824
P02_12_309,P02,P02_12,00:18:37.950,00:18:33.68,00:18:34.35,66820,66861
P02_12_31,P02,P02_12,00:01:23.229,00:01:21.57,00:01:24.25,4894,5055
P02_12_310,P02,P02_12,00:18:40.499,00:18:35.79,00:18:42.97,66947,67378
P02_12_311,P02,P02_12,00:18:45.029,00:18:44.16,00:18:45.05,67449,67503
P02_12_312,P02,P02_12,00:18:43.629,00:18:44.42,00:18:50.63,67465,67837
P02_12_313,P02,P02_12,00:18:53.019,00:18:52.33,00:18:53.43,67939,68005
P02_12_314,P02,P02_12,00:18:54.529,00:18:53.49,00:18:56.29,68009,68177
P02_12_315,P02,P02_12,00:18:55.980,00:18:56.09,00:18:57.08,68165,68224
P02_12_316,P02,P02_12,00:18:59.220,00:18:57.38,00:18:58.34,68242,68300
P02_12_317,P02,P02_12,00:19:02.299,00:18:58.39,00:18:59.16,68303,68349
P02_12_318,P02,P02_12,00:19:03.720,00:19:00.51,00:19:02.76,68430,68565
P02_12_319,P02,P02_12,00:19:05.450,00:19:02.86,00:19:03.46,68571,68607
P02_12_32,P02,P02_12,00:01:22.229,00:01:21.63,00:01:24.36,4897,5061
P02_12_320,P02,P02_12,00:19:06.840,00:19:03.33,00:19:05.70,68599,68742
P02_12_321,P02,P02_12,00:19:07.850,00:19:05.55,00:19:11.28,68733,69076
P02_12_322,P02,P02_12,00:19:09.960,00:19:07.45,00:19:08.67,68847,68920
P02_12_323,P02,P02_12,00:19:11.159,00:19:08.67,00:19:11.31,68920,69078
P02_12_324,P02,P02_12,00:19:12.539,00:19:12.45,00:19:14.95,69147,69297
P02_12_325,P02,P02_12,00:19:14.779,00:19:12.68,00:19:15.47,69160,69328
P02_12_326,P02,P02_12,00:19:20.100,00:19:15.57,00:19:20.14,69334,69608
P02_12_327,P02,P02_12,00:19:23.320,00:19:22.50,00:19:27.00,69750,70020
P02_12_328,P02,P02_12,00:19:27.409,00:19:27.10,00:19:28.60,70026,70116
P02_12_329,P02,P02_12,00:19:31.169,00:19:28.70,00:19:40.15,70122,70809
P02_12_33,P02,P02_12,00:01:26.180,00:01:24.72,00:01:30.17,5083,5410
P02_12_330,P02,P02_12,00:19:41.529,00:19:41.15,00:19:43.21,70869,70992
P02_12_331,P02,P02_12,00:19:44.320,00:19:42.03,00:19:52.92,70921,71575
P02_12_332,P02,P02_12,00:19:46.730,00:19:46.02,00:19:47.35,71161,71241
P02_12_333,P02,P02_12,00:19:50.309,00:19:49.54,00:19:51.84,71372,71510
P02_12_334,P02,P02_12,00:19:55.059,00:19:54.42,00:19:55.88,71665,71752
P02_12_335,P02,P02_12,00:19:57.029,00:19:55.98,00:19:58.20,71758,71892
P02_12_336,P02,P02_12,00:19:58.360,00:19:58.30,00:20:13.72,71898,72823
P02_12_337,P02,P02_12,00:20:14.730,00:20:13.82,00:20:16.92,72829,73015
P02_12_338,P02,P02_12,00:20:15.730,00:20:15.16,00:20:17.39,72909,73043
P02_12_339,P02,P02_12,00:20:20.090,00:20:18.68,00:20:23.21,73120,73392
P02_12_34,P02,P02_12,00:01:29.630,00:01:29.61,00:01:37.51,5376,5850
P02_12_340,P02,P02_12,00:20:21.779,00:20:21.02,00:20:21.97,73261,73318
P02_12_341,P02,P02_12,00:20:23.399,00:20:22.67,00:20:26.98,73360,73618
P02_12_342,P02,P02_12,00:20:27.619,00:20:26.62,00:20:28.12,73597,73687
P02_12_343,P02,P02_12,00:20:29.299,00:20:28.62,00:20:30.27,73717,73816
P02_12_344,P02,P02_12,00:20:33.820,00:20:30.06,00:20:31.69,73803,73901
P02_12_345,P02,P02_12,00:20:35.990,00:20:31.79,00:20:36.89,73907,74213
P02_12_346,P02,P02_12,00:20:38.509,00:20:36.99,00:20:41.66,74219,74499
P02_12_347,P02,P02_12,00:20:43.159,00:20:42.05,00:20:44.55,74523,74673
P02_12_348,P02,P02_12,00:20:46.059,00:20:45.15,00:20:48.15,74709,74889
P02_12_349,P02,P02_12,00:20:48.820,00:20:48.25,00:20:49.40,74895,74964
P02_12_35,P02,P02_12,00:01:42.680,00:01:42.02,00:01:43.58,6121,6214
P02_12_350,P02,P02_12,00:20:53.749,00:20:49.81,00:20:52.94,74988,75176
P02_12_351,P02,P02_12,00:20:50.899,00:20:50.03,00:20:52.75,75001,75165
P02_12_352,P02,P02_12,00:21:06.019,00:20:54.09,00:21:07.59,75245,76055
P02_12_353,P02,P02_12,00:21:02.070,00:21:02.04,00:21:05.20,75722,75912
P02_12_354,P02,P02_12,00:20:58.600,00:21:06.47,00:21:08.37,75988,76102
P02_12_355,P02,P02_12,00:21:10.429,00:21:09.37,00:21:10.26,76162,76215
P02_12_356,P02,P02_12,00:21:12.039,00:21:10.89,00:21:14.19,76253,76451
P02_12_357,P02,P02_12,00:21:14.320,00:21:13.66,00:21:14.69,76419,76481
P02_12_358,P02,P02_12,00:21:16.379,00:21:15.46,00:21:18.59,76527,76715
P02_12_359,P02,P02_12,00:21:19.629,00:21:18.59,00:21:21.69,76715,76901
P02_12_36,P02,P02_12,00:01:44.990,00:01:44.11,00:01:44.86,6246,6291
P02_12_360,P02,P02_12,00:21:22.720,00:21:22.11,00:21:26.29,76926,77177
P02_12_361,P02,P02_12,00:21:27.929,00:21:26.89,00:21:28.05,77213,77283
P02_12_362,P02,P02_12,00:21:31.240,00:21:31.00,00:21:32.01,77460,77520
P02_12_363,P02,P02_12,00:21:32.240,00:21:31.81,00:21:32.81,77508,77568
P02_12_364,P02,P02_12,00:21:33.309,00:21:32.79,00:21:33.78,77567,77626
P02_12_365,P02,P02_12,00:21:37.149,00:21:36.01,00:21:37.06,77760,77823
P02_12_366,P02,P02_12,00:21:39.220,00:21:38.11,00:21:39.11,77886,77946
P02_12_367,P02,P02_12,00:21:41.230,00:21:40.43,00:21:41.40,78025,78084
P02_12_368,P02,P02_12,00:21:45.929,00:21:41.75,00:21:46.47,78105,78388
P02_12_369,P02,P02_12,00:21:48.720,00:21:46.82,00:21:48.88,78409,78532
P02_12_37,P02,P02_12,00:01:46.219,00:01:45.17,00:01:46.06,6310,6363
P02_12_370,P02,P02_12,00:21:49.840,00:21:48.98,00:21:50.05,78538,78603
P02_12_371,P02,P02_12,00:21:52.499,00:21:51.33,00:21:51.96,78679,78717
P02_12_38,P02,P02_12,00:01:47.869,00:01:46.56,00:01:47.56,6393,6453
P02_12_39,P02,P02_12,00:01:48.869,00:01:47.70,00:01:49.29,6462,6557
P02_12_4,P02,P02_12,00:00:10.090,00:00:09.25,00:00:09.86,555,591
P02_12_40,P02,P02_12,00:01:52.330,00:01:51.05,00:01:52.76,6663,6765
P02_12_41,P02,P02_12,00:01:55.219,00:01:53.36,00:01:54.61,6801,6876
P02_12_42,P02,P02_12,00:01:56.409,00:01:54.33,00:01:55.49,6859,6929
P02_12_43,P02,P02_12,00:01:57.780,00:01:55.50,00:01:57.25,6930,7035
P02_12_44,P02,P02_12,00:01:58.780,00:01:57.35,00:01:58.65,7041,7119
P02_12_45,P02,P02_12,00:02:00.890,00:01:58.84,00:02:01.04,7130,7262
P02_12_46,P02,P02_12,00:02:01.890,00:02:01.09,00:02:02.46,7265,7347
P02_12_47,P02,P02_12,00:02:04.030,00:02:02.56,00:02:04.25,7353,7455
P02_12_48,P02,P02_12,00:02:05.030,00:02:04.35,00:02:05.76,7461,7545
P02_12_49,P02,P02_12,00:02:06.310,00:02:05.86,00:02:06.72,7551,7603
P02_12_5,P02,P02_12,00:00:15.740,00:00:10.10,00:00:14.64,606,878
P02_12_50,P02,P02_12,00:02:07.869,00:02:06.82,00:02:09.11,7609,7746
P02_12_51,P02,P02_12,00:02:10.149,00:02:09.64,00:02:10.75,7778,7845
P02_12_52,P02,P02_12,00:02:11.400,00:02:10.68,00:02:11.43,7840,7885
P02_12_53,P02,P02_12,00:02:13.800,00:02:12.03,00:02:17.71,7921,8262
P02_12_54,P02,P02_12,00:02:20.380,00:02:17.81,00:02:26.90,8268,8814
P02_12_55,P02,P02_12,00:02:28.860,00:02:27.52,00:02:31.53,8851,9091
P02_12_56,P02,P02_12,00:02:31.980,00:02:31.63,00:02:33.86,9097,9231
P02_12_57,P02,P02_12,00:02:34.180,00:02:33.96,00:02:35.94,9237,9356
P02_12_58,P02,P02_12,00:02:36.160,00:02:36.04,00:02:37.65,9362,9459
P02_12_59,P02,P02_12,00:02:37.910,00:02:37.50,00:02:38.81,9450,9528
P02_12_6,P02,P02_12,00:00:11.760,00:00:14.70,00:00:20.20,882,1212
P02_12_60,P02,P02_12,00:02:38.910,00:02:38.04,00:02:39.82,9482,9589
P02_12_61,P02,P02_12,00:02:40.500,00:02:39.79,00:02:41.83,9587,9709
P02_12_62,P02,P02_12,00:02:41.830,00:02:40.54,00:02:48.68,9632,10120
P02_12_63,P02,P02_12,00:02:51.290,00:02:46.30,00:03:00.41,9978,10824
P02_12_64,P02,P02_12,00:03:02.250,00:03:00.95,00:03:02.70,10857,10962
P02_12_65,P02,P02_12,00:03:04.580,00:03:02.80,00:03:06.80,10968,11208
P02_12_66,P02,P02_12,00:03:07.730,00:03:06.82,00:03:07.40,11209,11244
P02_12_67,P02,P02_12,00:03:10.200,00:03:09.62,00:03:10.97,11377,11458
P02_12_68,P02,P02_12,00:03:12.950,00:03:11.32,00:03:13.10,11479,11586
P02_12_69,P02,P02_12,00:03:16.590,00:03:15.77,00:03:17.27,11746,11836
P02_12_7,P02,P02_12,00:00:21.509,00:00:21.59,00:00:23.12,1295,1387
P02_12_70,P02,P02_12,00:03:26.230,00:03:18.87,00:03:24.62,11932,12277
P02_12_71,P02,P02_12,00:03:22.730,00:03:25.15,00:03:27.72,12309,12463
P02_12_72,P02,P02_12,00:03:33.510,00:03:30.96,00:03:34.38,12657,12862
P02_12_73,P02,P02_12,00:03:35.120,00:03:34.47,00:03:35.75,12868,12945
P02_12_74,P02,P02_12,00:03:36.200,00:03:35.73,00:03:37.07,12943,13024
P02_12_75,P02,P02_12,00:03:39.150,00:03:37.94,00:03:40.17,13076,13210
P02_12_76,P02,P02_12,00:03:41.320,00:03:40.13,00:03:41.98,13207,13318
P02_12_77,P02,P02_12,00:03:45.360,00:03:44.45,00:03:45.46,13467,13527
P02_12_78,P02,P02_12,00:03:51.150,00:03:49.69,00:03:51.39,13781,13883
P02_12_79,P02,P02_12,00:03:57.430,00:03:51.02,00:03:57.89,13861,14273
P02_12_8,P02,P02_12,00:00:23.270,00:00:22.90,00:00:24.15,1374,1449
P02_12_80,P02,P02_12,00:03:58.430,00:03:57.88,00:03:58.50,14272,14310
P02_12_81,P02,P02_12,00:03:59.430,00:03:58.48,00:03:59.22,14308,14353
P02_12_82,P02,P02_12,00:04:00.620,00:03:59.83,00:04:00.83,14389,14449
P02_12_83,P02,P02_12,00:04:02.510,00:04:00.72,00:04:02.85,14443,14571
P02_12_84,P02,P02_12,00:04:06.540,00:04:06.24,00:04:07.00,14774,14820
P02_12_85,P02,P02_12,00:04:07.730,00:04:07.63,00:04:08.79,14857,14927
P02_12_86,P02,P02_12,00:04:08.730,00:04:14.48,00:04:15.98,15268,15358
P02_12_87,P02,P02_12,00:04:22.389,00:04:20.24,00:04:22.24,15614,15734
P02_12_88,P02,P02_12,00:04:25.210,00:04:22.95,00:04:25.13,15777,15907
P02_12_89,P02,P02_12,00:04:27.740,00:04:27.48,00:04:27.98,16048,16078
P02_12_9,P02,P02_12,00:00:27.619,00:00:27.00,00:00:28.00,1620,1680
P02_12_90,P02,P02_12,00:04:28.740,00:04:27.94,00:04:28.69,16076,16121
P02_12_91,P02,P02_12,00:04:30.300,00:04:31.29,00:04:32.29,16277,16337
P02_12_92,P02,P02_12,00:04:34.409,00:04:32.91,00:04:34.51,16374,16470
P02_12_93,P02,P02_12,00:04:35.719,00:04:34.41,00:04:35.58,16464,16534
P02_12_94,P02,P02_12,00:04:36.719,00:04:35.52,00:04:36.88,16531,16612
P02_12_95,P02,P02_12,00:04:38.909,00:04:37.58,00:04:38.90,16654,16734
P02_12_96,P02,P02_12,00:04:40.710,00:04:38.96,00:04:40.42,16737,16825
P02_12_97,P02,P02_12,00:04:45.180,00:04:44.25,00:04:46.35,17055,17181
P02_12_98,P02,P02_12,00:04:46.180,00:04:48.92,00:04:50.16,17335,17409
P02_12_99,P02,P02_12,00:04:52.970,00:04:52.36,00:04:53.40,17541,17604
P02_13_0,P02,P02_13,00:00:02.530,00:00:02.69,00:00:03.34,161,200
P02_13_1,P02,P02_13,00:00:03.530,00:00:03.00,00:00:03.94,180,236
P02_13_10,P02,P02_13,00:00:20.820,00:00:20.80,00:00:22.63,1248,1357
P02_13_11,P02,P02_13,00:00:24.000,00:00:22.73,00:00:24.31,1363,1458
P02_13_12,P02,P02_13,00:00:25.140,00:00:24.41,00:00:27.17,1464,1630
P02_13_13,P02,P02_13,00:00:28.230,00:00:27.37,00:00:27.99,1642,1679
P02_13_2,P02,P02_13,00:00:04.810,00:00:04.20,00:00:05.80,252,348
P02_13_3,P02,P02_13,00:00:08.099,00:00:04.26,00:00:09.72,255,583
P02_13_4,P02,P02_13,00:00:06.630,00:00:05.65,00:00:08.49,339,509
P02_13_5,P02,P02_13,00:00:10.389,00:00:10.26,00:00:10.89,615,653
P02_13_6,P02,P02_13,00:00:11.490,00:00:10.99,00:00:12.56,659,753
P02_13_7,P02,P02_13,00:00:13.040,00:00:12.66,00:00:13.57,759,814
P02_13_8,P02,P02_13,00:00:16.289,00:00:15.71,00:00:17.39,942,1043
P02_13_9,P02,P02_13,00:00:19.610,00:00:19.33,00:00:20.85,1159,1251
P02_14_0,P02,P02_14,00:00:02.960,00:00:03.04,00:00:04.25,182,255
P02_14_1,P02,P02_14,00:00:04.630,00:00:04.25,00:00:06.17,255,370
P02_14_10,P02,P02_14,00:00:23.509,00:00:23.13,00:00:24.76,1387,1485
P02_14_11,P02,P02_14,00:00:25.110,00:00:24.84,00:00:25.84,1490,1550
P02_14_12,P02,P02_14,00:00:26.279,00:00:25.64,00:00:29.42,1538,1765
P02_14_13,P02,P02_14,00:00:30.009,00:00:29.85,00:00:30.86,1791,1851
P02_14_2,P02,P02_14,00:00:06.520,00:00:06.15,00:00:07.40,369,444
P02_14_3,P02,P02_14,00:00:13.460,00:00:07.81,00:00:13.40,468,804
P02_14_4,P02,P02_14,00:00:07.520,00:00:08.79,00:00:13.85,527,831
P02_14_5,P02,P02_14,00:00:14.460,00:00:13.88,00:00:14.75,832,885
P02_14_6,P02,P02_14,00:00:17.520,00:00:15.10,00:00:17.85,906,1071
P02_14_7,P02,P02_14,00:00:19.029,00:00:18.08,00:00:20.39,1084,1223
P02_14_8,P02,P02_14,00:00:20.960,00:00:20.32,00:00:21.57,1219,1294
P02_14_9,P02,P02_14,00:00:22.020,00:00:22.31,00:00:23.27,1338,1396
P02_15_0,P02,P02_15,00:00:03.480,00:00:02.85,00:00:04.11,171,246
P02_15_1,P02,P02_15,00:00:05.130,00:00:04.02,00:00:05.11,241,306
P02_15_10,P02,P02_15,00:00:14.130,00:00:12.21,00:00:13.69,732,821
P02_15_11,P02,P02_15,00:00:15.130,00:00:14.15,00:00:14.77,849,886
P02_15_12,P02,P02_15,00:00:16.130,00:00:14.87,00:00:15.85,892,951
P02_15_13,P02,P02_15,00:00:17.130,00:00:15.95,00:00:16.62,957,997
P02_15_14,P02,P02_15,00:00:18.130,00:00:16.72,00:00:18.04,1003,1082
P02_15_15,P02,P02_15,00:00:20.109,00:00:17.89,00:00:19.61,1073,1176
P02_15_16,P02,P02_15,00:00:22.359,00:00:21.98,00:00:23.17,1318,1390
P02_15_17,P02,P02_15,00:00:23.359,00:00:22.27,00:00:25.99,1336,1559
P02_15_18,P02,P02_15,00:00:31.740,00:00:31.34,00:00:34.46,1880,2067
P02_15_19,P02,P02_15,00:00:32.930,00:00:34.44,00:00:36.18,2066,2170
P02_15_2,P02,P02_15,00:00:06.130,00:00:05.13,00:00:05.93,307,355
P02_15_20,P02,P02_15,00:00:36.899,00:00:36.00,00:00:37.00,2160,2220
P02_15_21,P02,P02_15,00:00:38.309,00:00:37.16,00:00:40.84,2229,2450
P02_15_22,P02,P02_15,00:00:42.100,00:00:39.29,00:00:41.19,2357,2471
P02_15_23,P02,P02_15,00:00:41.100,00:00:40.94,00:00:42.53,2456,2551
P02_15_24,P02,P02_15,00:00:43.910,00:00:42.18,00:00:43.34,2530,2600
P02_15_25,P02,P02_15,00:00:45.910,00:00:42.35,00:00:43.35,2541,2601
P02_15_26,P02,P02_15,00:00:44.910,00:00:43.27,00:00:43.78,2596,2626
P02_15_27,P02,P02_15,00:00:48.910,00:00:43.53,00:00:44.03,2611,2641
P02_15_28,P02,P02_15,00:00:47.910,00:00:44.05,00:00:44.87,2643,2692
P02_15_29,P02,P02_15,00:00:49.910,00:00:44.13,00:00:44.88,2647,2692
P02_15_3,P02,P02_15,00:00:07.130,00:00:05.85,00:00:06.66,351,399
P02_15_30,P02,P02_15,00:00:46.910,00:00:44.90,00:00:45.65,2694,2739
P02_15_31,P02,P02_15,00:00:50.910,00:00:44.98,00:00:45.73,2698,2743
P02_15_32,P02,P02_15,00:00:51.910,00:00:45.75,00:00:46.75,2745,2805
P02_15_33,P02,P02_15,00:00:52.910,00:00:46.75,00:00:47.60,2805,2856
P02_15_34,P02,P02_15,00:00:53.910,00:00:52.78,00:00:53.58,3166,3214
P02_15_35,P02,P02_15,00:00:54.910,00:00:54.75,00:00:56.04,3285,3362
P02_15_36,P02,P02_15,00:00:56.899,00:00:56.53,00:01:02.37,3391,3742
P02_15_37,P02,P02_15,00:00:59.230,00:00:59.62,00:01:02.88,3577,3772
P02_15_38,P02,P02_15,00:01:03.600,00:01:03.27,00:01:05.19,3796,3911
P02_15_39,P02,P02_15,,00:01:06.08,00:01:06.83,3964,4009
P02_15_4,P02,P02_15,00:00:08.130,00:00:06.57,00:00:07.56,394,453
P02_15_40,P02,P02_15,,00:01:09.76,00:01:10.60,4185,4236
P02_15_41,P02,P02_15,00:01:11.720,00:01:10.70,00:01:11.46,4242,4287
P02_15_42,P02,P02_15,00:01:14.410,00:01:12.48,00:01:13.48,4348,4408
P02_15_43,P02,P02_15,00:01:15.800,00:01:14.45,00:01:15.70,4467,4542
P02_15_44,P02,P02_15,00:01:19.080,00:01:17.30,00:01:19.50,4638,4770
P02_15_45,P02,P02_15,00:01:21.660,00:01:19.40,00:01:22.65,4764,4959
P02_15_46,P02,P02_15,00:01:24.440,00:01:24.68,00:01:26.21,5080,5172
P02_15_47,P02,P02_15,00:01:27.900,00:01:26.31,00:01:28.81,5178,5328
P02_15_48,P02,P02_15,00:01:29.730,00:01:28.84,00:01:30.13,5330,5407
P02_15_49,P02,P02_15,00:01:31.080,00:01:30.98,00:01:31.92,5458,5515
P02_15_5,P02,P02_15,00:00:09.130,00:00:07.62,00:00:08.50,457,510
P02_15_6,P02,P02_15,00:00:10.130,00:00:08.59,00:00:09.27,515,556
P02_15_7,P02,P02_15,00:00:11.130,00:00:09.30,00:00:10.96,558,657
P02_15_8,P02,P02_15,00:00:12.130,00:00:11.05,00:00:11.96,663,717
P02_15_9,P02,P02_15,00:00:13.130,00:00:11.80,00:00:12.83,708,769
P03_21_0,P03,P03_21,00:00:03.980,00:00:03.45,00:00:04.59,207,275
P03_21_1,P03,P03_21,00:00:04.980,00:00:04.62,00:00:05.62,277,337
P03_21_10,P03,P03_21,00:00:27.259,00:00:26.25,00:00:27.50,1575,1650
P03_21_11,P03,P03_21,00:00:28.259,00:00:27.23,00:00:28.10,1633,1686
P03_21_12,P03,P03_21,00:00:29.960,00:00:29.39,00:00:29.95,1763,1797
P03_21_2,P03,P03_21,00:00:06.149,00:00:05.44,00:00:06.07,326,364
P03_21_3,P03,P03_21,00:00:09.010,00:00:08.47,00:00:09.33,508,559
P03_21_4,P03,P03_21,00:00:11.299,00:00:10.38,00:00:11.40,622,684
P03_21_5,P03,P03_21,00:00:12.440,00:00:11.50,00:00:12.00,690,720
P03_21_6,P03,P03_21,00:00:14.340,00:00:13.27,00:00:14.74,796,884
P03_21_7,P03,P03_21,00:00:15.910,00:00:15.02,00:00:22.55,901,1353
